	medial_rectus	longissimus_cervicis	SCM	RCP_major	RCP_minor	ADM	abductor_pollicis	adductor_pollicis	biceps_brachii	brachioradialis	deltoideus	interossei_dors	FDP	FPB	palmaris_long	pronator_quadratus	pronator_teres	lumbricales	ODM	opponens_pollicis	interossei_palmares	triceps_brachii	SIBL	anconeus	super_rectus	brachialis	FCR	FDS	ECRB	FCU	FDMB	diaphragm	rectus_abdominis	subscapularis	intercostales	infer_rectus	latissimus_dorsi	pectoralis_major	psoas	rhomboideus	serratus_ant	trapezius	iliocostalis_lumborum	longissimus_thoracis	adductor_brev	adductor_long	super_oblique	adductor_magnus	biceps_femoris	EDB	EDL	EHL	FDL	FHL	gracilis	gastrocnemius_caput_lat	gastrocnemius_caput_mediale	infer_oblique	peroneus_brev	peroneus_long	rectus_femoris	sartorius	semimembranosus	semitendinosus	soleus	tibialis_ant	tibialis_post	vastus_intermed	pterygoideus_lat	vastus_lat	vastus_medial	gluteus_max	gluteus_med	gluteus_min	temporalis	lingua
IRX3.2.S.D_besthit	0.5454282547954704	0.3986014289047721	0.1535587520700337	0.6880393029843199	0.9823877561887178	0.14907075946429596	0.5133420197035621	0.7741604096903338	0.32823991798492913	0.9522083551490745	0.7260000585360334	0.8012058670700605	0.6372789688232577	0.9708007375096449	0.9364787384926534	0.8617927118524148	0.48256517517943376	0.9720366683392526	0.4261256335312372	0.9688936912165838	0.4422313305419848	0.39473394260706784	0.8813237355439174	0.2795719064988972	0.39053959703004804	0.6585728462349473	0.6418946470320284	0.3496812209023541	0.16524905947419033	0.8060504709825314	0.2217876574856702	0.7083607725671462	0.970460409983547	0.5727493573051985	0.7939201689971168	0.8153106439092742	0.9980980611505229	0.9360746602779052	0.5937024562568736	0.8222823435967667	0.5853943272893702	0.36847992955738207	0.7435275987552729	0.8778572307623259	0.5730829284461051	0.989054113984814	0.4910597609564846	0.9261085412225847	0.8520951114932779	0.5551153608839493	0.6721246722355366	0.940302299553035	0.8477248814996264	0.7364778029545678	0.8771264052286597	0.7105034298713431	0.1495381547636478	0.2691150521330381	0.8533551297275355	0.7895495857417142	0.7312621256852818	0.9049393506013018	0.741876401810796	0.6115291971948948	0.6653792923589277	0.7716863987369742	0.3877348654696553	0.4158032639768885	0.6360066393375226	0.4567995786378254	0.48895087064914144	0.7174697741480445	0.8030802885135111	0.5193847950825643	0.44104766447686117	0.9589627476400012
ZN211.0.P.B_besthit	0.14301683614319272	0.15235411782489106	0.5030582684533407	0.5435602082042694	0.3297465782888215	0.2341544256794751	0.8364937591321993	0.3968630473148598	0.702791927486864	0.45956787789749565	0.610535828700659	0.816992460454349	0.5456511689072733	0.42142329126626277	0.896991270714596	0.6799545564706305	0.903666654030226	0.41691613242922776	0.1301526244828641	0.5499960131999087	0.532909071494922	0.9433234762270633	0.554246849414195	0.39515898679464634	0.13968020321740707	0.7122906052932523	0.6459648377223504	0.9816159519909847	0.9312194351484372	0.6888962416756812	0.7085999310845508	0.8168618182986119	0.16066078242251458	0.2518757650484157	0.9874635011706817	0.06879336812450604	0.7046198363446563	0.8568569094748033	0.04836297452444492	0.9812434294999286	0.7288911298256561	0.2632766552709379	0.7993218831427645	0.729667107416005	0.49140848283719674	0.8836647487837361	0.04087282876018286	0.37836940834956223	0.9576179077646605	0.07795833918777315	0.10095938491552009	0.6938381209984585	0.06052966078718256	0.3447563628587996	0.30703740007916225	0.2661027587663044	0.8277502517059856	0.177228890708512	0.17824011575115595	0.09080776864634395	0.9288533606221605	0.4008493043576934	0.31098777378729037	0.5769588646036103	0.2585542823099969	0.35506236021621174	0.6172622436114622	0.5239903492690128	0.5156001956916838	0.7905800762645445	0.3975722575603384	0.37230020946958864	0.9194545198625601	0.18401999472968722	0.664125155740605	0.866991892788212
ZN211.1.P.C_besthit	0.1804877063074214	0.4008983950421655	0.3596741294195325	0.6394992956042097	0.7811662989255579	0.35604859050568327	0.7230051007304283	0.3103135657768632	0.990136195104321	0.18810739571878787	0.6037739450255712	0.5673995247734394	0.35384083863848215	0.39137244480559163	0.25838619104607485	0.7008660150825856	0.38638496577741244	0.8500184459987222	0.6631188039068654	0.7741776210425524	0.4577114293836483	0.6088881459558692	0.8755130876684949	0.4981960112005165	0.19645509162228314	0.9167281775221766	0.7403755010589841	0.6542187052121392	0.9619798889362161	0.3655055348515387	0.887287740477628	0.04681944969072815	0.3577918852219596	0.4793881088793538	0.921734223062415	0.020012761404666967	0.20676659863141023	0.26933801390125567	0.727948398105389	0.9001192081572865	0.9398797892282844	0.37549352962465543	0.8114741900695258	0.2808330079348246	0.8062367556422855	0.6798001674784478	0.019139016037662406	0.2881110974487493	0.1768148027916876	0.41918232828940316	0.9585101506154544	0.9488278410935701	0.3180941547611068	0.40315062803745927	0.408611066700062	0.20122533423234223	0.30584456679786154	0.12500137115661497	0.8488409130232268	0.5645307714955521	0.24410156593690657	0.9594473082087326	0.21206350740459634	0.08393209496755653	0.748698326642397	0.047196542766253596	0.23601482459390832	0.09241884410095051	0.0244659372006763	0.1278118590376253	0.4012279140841024	0.2920138851035504	0.5347723881714121	0.14198325464602343	0.10776623126013826	0.12238532906390165
ZN652.0.PS.A_besthit	0.9623925993493829	0.8495043948715317	0.5554939717355731	0.1448782784846254	0.8470980631329725	0.39096576747601053	0.4265274566507591	0.996787986822428	0.09745013243622756	0.07486490697424486	0.46391975594939217	0.458087352526768	0.6312135676053899	0.2699838816567862	0.30731014475804974	0.7043797494838919	0.9023173933837747	0.4630431610294393	0.9499770059541461	0.9319544743864432	0.39789717304714256	0.9589018655219151	0.10696822877311638	0.4913888893156849	0.30021317720675955	0.1041850758734271	0.8154590969227187	0.7340661978613212	0.7357506023585001	0.5375409069000157	0.24103004644544757	0.3806353366489055	0.9853458721878382	0.5535550073240814	0.7009154645429858	0.47287638960050715	0.975143972834157	0.3090801827437356	0.8168871765635103	0.2987695511934272	0.9339337797375685	0.7295041939742344	0.31475307695029653	0.8486500852479104	0.24684410894818531	0.17881666865716528	0.9539447121933541	0.422652248731034	0.07714950121674376	0.4085282436808082	0.25472825163242563	0.43042643330068087	0.7200363072417424	0.8177432190077084	0.10604330988202745	0.09215007101287732	0.15444150668648218	0.3828891681380401	0.6513927848720471	0.7905429773925252	0.6243042231980626	0.4788855227751969	0.5217084970175199	0.26016105637142517	0.9261189471506882	0.42619480531093246	0.08438762989226876	0.5357470611408162	0.5593937261850548	0.9720327862829407	0.08421360657439005	0.6777962323875666	0.010792963738365281	0.20859416613212312	0.26775786059691764	0.880043637489743
SRF.0.PSM.A_besthit	0.8220236262117655	0.7093536813128145	0.08331573375512095	0.14332517427540814	0.04768910612025435	0.007485127428445203	0.0007573568109936223	0.0033843648787804273	0.7349026099335967	0.5700501496831338	0.3513170763822936	0.011130931268246774	0.1201024046201778	0.03747847129530513	0.14179591395209992	0.19500602761115793	0.2860093639955448	0.14432741938347027	0.0047701415905031285	0.02054022971650268	0.06889459515353992	0.14051578970623088	0.06639439066403263	0.009147466470179848	0.3321077224252178	0.6417674102845077	0.36110836301232385	0.0853559886842757	0.615699120508712	0.40914263117120764	0.007724790375224408	0.3359763062605693	0.981095462560646	0.8867176866232559	0.9326801118413649	0.40114814019199574	0.745197600489156	0.460644776607968	0.0567999471872103	0.7059595560047666	0.20682491116841306	0.33285095905512363	0.8968371563656845	0.05237073971447631	0.3566195975871804	0.17699513208057405	0.9565382486682599	0.19676044698887285	0.5984398862695457	0.9457328332636358	0.6270459051505657	0.44302135427414735	0.803764967055669	0.37543336740368816	0.5355918995252116	0.8023795568451616	0.9150132966191499	0.3328559287317857	0.6495346205169974	0.34156026975084175	0.21821869216771983	0.11945271146614868	0.550631678084339	0.11770798893276468	0.5821681394236309	0.896416323897357	0.8824037250658606	0.02003005157688204	0.5076089893018587	0.3479258294506723	0.575884336173043	0.7852581850644096	0.3050162990166385	0.5236035005040677	0.012473339799696	0.5169879305938475
MEF2B.1.SM.B_besthit	0.9409625176771671	0.6515666270654741	0.4954909359223668	0.6207822663035405	0.570790306521131	0.8143614817314642	0.8646804336314202	0.9391069532137085	0.878102833299304	0.9126322835939192	0.9636470625451048	0.4939785289581372	0.309250415612245	0.8291877492991847	0.16124544904383165	0.8329370627982846	0.9574598958886251	0.7831636308656479	0.35099308125564244	0.588296921368108	0.8376156865715606	0.4217491009420583	0.6337471904156389	0.7209075942307703	0.44302928064932945	0.34203626334424375	0.9954080441407439	0.6549222349994752	0.448483616420265	0.8250972210494143	0.18612732628683837	0.27213471978656734	0.5784703185365586	0.9423478286627184	0.22522258863435762	0.9090238097784075	0.9295438316811592	0.5903334413876627	0.8767276719941375	0.4179854701160415	0.49873037250510566	0.5317095588036904	0.7556258746044737	0.6011062978135311	0.4118473291186495	0.345555115836244	0.5143538267722755	0.3676584294055516	0.7689528354158783	0.6106473555332426	0.3832340660392157	0.49382408109538545	0.4273966306693139	0.30439050395190215	0.5752950682989139	0.3819363294922926	0.2794275279282574	0.33485228553051327	0.8642532666316123	0.685252476471048	0.6118431653666894	0.4288120431764866	0.4775380627305058	0.8644462603046119	0.952391226507951	0.9939866201354332	0.8686154141231881	0.588682736069313	0.345978453278627	0.6048653027362303	0.8118379809263602	0.776425889504557	0.6486964881832944	0.8203703365667262	0.017413264053642245	0.5935969510462422
MEF2C.1.SM.B_besthit	0.3842178750824842	0.29730393524839127	0.48039375318699895	0.9277348734175146	0.6998254122094825	0.9169109331929725	0.6985069575821521	0.5744222877158667	0.9746084784111751	0.7401552961924507	0.5424860550635913	0.8501188483794515	0.6613052583695911	0.9879818872751852	0.38596922948502754	0.8526726538324846	0.9071537199376706	0.8272697491308869	0.8933274157954406	0.9294735607494073	0.9438713326698943	0.6232115593077623	0.8289832388467272	0.7118808701922981	0.8480135297203866	0.31508418744826827	0.563399833620265	0.32425741978138733	0.8927093567491059	0.23806744732240737	0.8023080939697894	0.5240916450704451	0.4424040808904103	0.8430774136833818	0.9055668916439034	0.9745001062618651	0.9185737925897577	0.8415623501350816	0.8392036095690091	0.9844431474855583	0.7729133074897991	0.9434787449954449	0.8573618255608175	0.7357840049499178	0.758345378902243	0.7170077053337229	0.24446673429474075	0.6714957933583948	0.6603243179178757	0.9730821720405274	0.8037539648208807	0.9758691698076165	0.3261967156622261	0.8814800862978196	0.622069188035981	0.7204756023169072	0.45342990963447116	0.32175968376421604	0.9823693837712235	0.7884651992498191	0.722049126245917	0.7090980376677456	0.7908337654135986	0.34028932950806434	0.3136540915361591	0.7927586276461245	0.778942258184723	0.49725439270430516	0.883284070270379	0.8664845864808877	0.53563251442825	0.6823561761127129	0.9136985875974695	0.7460170339704568	0.7293194417764238	0.6299340655914101
MEF2D.1.M.C_besthit	0.8959939406256776	0.9619834992614736	0.5985557328796919	0.3820297491625785	0.8624782272922222	0.8404051966994379	0.5604056226126068	0.5307496296275604	0.9056148665110803	0.9097907351409931	0.5627646970861505	0.9672455246901159	0.2547877979629568	0.8864138393293727	0.44283578448804684	0.3743943695926154	0.27734846083090736	0.8490669599494803	0.523771054872059	0.8083375964610571	0.7043272241482859	0.8041083348668248	0.5995299244042491	0.23282200031764577	0.6358216740543452	0.7788736687101594	0.7715362454748064	0.7706108920890726	0.6471798956680028	0.8070090343919304	0.9707703548014058	0.89212937565288	0.6720643002419304	0.3669067761722752	0.7985166707472269	0.3158909335332869	0.8567408637248753	0.4769792427566457	0.2805620934742359	0.6934366774041392	0.6583688794675805	0.8191928382987997	0.514256490315847	0.7577416726969328	0.9601500016571137	0.5657686985537114	0.9129928801719143	0.8285805096906704	0.986133711392758	0.944860211469401	0.5400645635444264	0.5858731279861553	0.8718213974182656	0.8241230674290856	0.6636820850136949	0.5685782774247259	0.6778129186208469	0.9108990570683337	0.5860931203653262	0.8960562519602853	0.9330606303279152	0.862310732102052	0.9908652987394457	0.8030578779503137	0.6533384496495542	0.7091553005165309	0.9847703177889761	0.3916172004982702	0.9844922361464031	0.857159356358141	0.9970753594803119	0.23276514014315863	0.1559148738861434	0.6426453797793709	0.560547786244157	0.540757290603981
HXB7.0.P.C_besthit	0.6922503852181753	0.5713892082402172	0.7075936043906754	0.2639754485680327	0.17030524898130106	0.18520276703053906	0.18410387624426006	0.050307647053708666	0.4558253781732271	0.5763468061563304	0.8081914357347182	0.1285635246131137	0.6003282694648842	0.05842077015934701	0.5780401428770849	0.21880229199611345	0.6047493286052512	0.3907193940982656	0.3794323947994519	0.09253822759205416	0.26256461635218975	0.9125289407797792	0.9394781788178699	0.6594460993853094	0.630537607681695	0.8019682851616367	0.11687117662274313	0.8825320815104165	0.9085587798254151	0.7486162542599217	0.11008432124257285	0.1655656700818955	0.593967663618659	0.31937261984411824	0.5352820831236074	0.542621652858517	0.6812710082357577	0.22957810745831353	0.8507116637376899	0.5418650501396073	0.45131950913647656	0.2254720511016719	0.334605426803279	0.3952679624684201	0.9651194696352576	0.8001247056581013	0.31990472198324915	0.17707292687341902	0.9038524707891371	0.5492408583617123	0.11061838036945466	0.7916818063706981	0.4802254319396554	0.7088074050344191	0.9809925636924728	0.17779069459429975	0.5718994187624438	0.35756644412895167	0.49598680576581955	0.4924198882663049	0.9849202981006282	0.7093296011680259	0.34002660162854803	0.8787294416400626	0.8979964346424643	0.8008873965539219	0.9922359742109639	0.4644699117803953	0.7288279373086785	0.4927530658457776	0.8136866895086518	0.6933482036951739	0.17623216098533834	0.14067583237893946	0.663207018165493	0.9417581866930385
HXB4.0.P.B_besthit	0.6831308305998645	0.3513347941467918	0.12901430205235215	0.3091236174175379	0.8205587624759099	0.40818668003302905	0.08373548461073628	0.4278850765012797	0.2809098614483895	0.834597021819192	0.5908929170365657	0.18516745252652067	0.14572111468436605	0.5518893422111618	0.16011796823324453	0.034282730175087366	0.6308426375539322	0.3092157528201803	0.27795721761641945	0.1497267242095647	0.23635261103008187	0.6723585886868939	0.8649575733359868	0.539549006729446	0.8953569052748922	0.7022647136533916	0.2734094459734301	0.37981499364983173	0.8545224029887302	0.39064093772041775	0.07638013913891996	0.0234465244031677	0.6403978516133214	0.28615365668361037	0.08487189119165721	0.44940362140739776	0.3836393138889582	0.9750571556826498	0.8379663540521217	0.3255070979614718	0.2088704891726576	0.06915341610388714	0.5197961617692046	0.3825608068592907	0.3119225932485373	0.17159216651839893	0.5998132065128494	0.20922959461073642	0.5471269020207308	0.7727235724516459	0.9020676249815227	0.7514888110273479	0.6563684703238899	0.18554049333357747	0.7970835964231869	0.7841841571896503	0.5263087927891555	0.8481258413737988	0.6357798016650185	0.3675186083343802	0.6869645236495592	0.6719215976724326	0.7149671102657054	0.9719361879546973	0.48129253600520483	0.9952511377722936	0.8076362306052852	0.6094935125193353	0.551691102467291	0.8186696862246369	0.9648549971061933	0.4465714707444287	0.5830293894953686	0.1510929442782474	0.3103908034520434	0.5723690611318043
MEIS1.0.P.B_besthit	0.879087755681358	0.8855515922395724	0.30319465477799334	0.524651927085896	0.5280045874626722	0.9732120117328323	0.6129771185673788	0.8308233143653919	0.7786085118273245	0.9640836929861489	0.6859040099243652	0.9752527660115614	0.6587215380512454	0.48210132919999693	0.8511243633606466	0.8614417232841278	0.21311093146147508	0.5706253490502557	0.3472620201081533	0.6717683065196391	0.837885658109474	0.43928038860578444	0.5507016548443188	0.7793688139709956	0.8361197382552668	0.8289512004746005	0.7649466965050565	0.48691955863811887	0.9134901401123287	0.7759327172438366	0.896915292492027	0.344429759244699	0.3608068496997223	0.652187750408409	0.9838373580995073	0.8636667345105227	0.9623996144832119	0.9523754186156598	0.7477813574635768	0.5405717792283142	0.6752210745304712	0.5091906603573055	0.9829298999630001	0.6499782674804384	0.7028272538723523	0.4938115805879696	0.6298154874159388	0.9021895610446223	0.87042293533199	0.8983007362296119	0.3324565151029434	0.4389641629724802	0.7976185847288821	0.7405835730683187	0.3410332498694576	0.8249816864810628	0.7792762289790458	0.8862879153221761	0.8618278758351852	0.8324316541470566	0.9877654630772058	0.7034377482699115	0.5311126237986005	0.9390154249571633	0.7418312188928085	0.8340702935553593	0.7872898237530365	0.9665773297214951	0.576517434999767	0.503012569515034	0.681854709187767	0.9754507885496908	0.7924380733675296	0.6520380887982955	0.7739853438928181	0.29077379934822467
MEIS2.0.P.C_besthit	0.808200649151176	0.3355242305517908	0.1652496678590617	0.639921334390849	0.8466121896858145	0.5938570478579943	0.7007719328091229	0.5888285856545914	0.5951346063601266	0.9057621068554338	0.36212310060891595	0.7756319000551871	0.310913729324941	0.606886990230664	0.282808593918244	0.7514904903970733	0.9878414571607232	0.5618372866551598	0.5659895858668638	0.6289993230734607	0.7922835950550731	0.595020277968414	0.35504873330450193	0.689307502411888	0.5285647385242168	0.6591262318852691	0.7597912891425213	0.39727989833983024	0.7351227355007116	0.611656308590718	0.9798543238887547	0.046113242458141065	0.46137977899331883	0.41984349432516366	0.525796857642612	0.6054774496496371	0.9215130565518227	0.6337365210644996	0.9462342388165612	0.5561362439308162	0.9783475861037112	0.4083094458733548	0.7510875473174096	0.8416195524088868	0.8461927398185788	0.7455740993293349	0.2827626658845045	0.9106494303723144	0.5885983282559195	0.8113445482260461	0.8489446154924208	0.3399912636100739	0.9399711967002916	0.7651778125357432	0.1953458060759674	0.8292255427558115	0.6702685789241165	0.46075928732841354	0.7790857586494012	0.8528144991245813	0.93940009304193	0.8199923514618387	0.6972945428779271	0.7438704898972466	0.8580827638295939	0.24323393860759845	0.4098512820163206	0.9287926647709338	0.6242916568571336	0.7382548107339839	0.5784314825420548	0.8698494777682042	0.6315803778513376	0.5428506923204978	0.6191599873029638	0.12857709212069837
