	medial_rectus	longissimus_cervicis	SCM	RCP_major	RCP_minor	ADM	abductor_pollicis	adductor_pollicis	biceps_brachii	brachioradialis	deltoideus	interossei_dors	FDP	FPB	palmaris_long	pronator_quadratus	pronator_teres	lumbricales	ODM	opponens_pollicis	interossei_palmares	triceps_brachii	SIBL	anconeus	super_rectus	brachialis	FCR	FDS	ECRB	FCU	FDMB	diaphragm	rectus_abdominis	subscapularis	intercostales	infer_rectus	latissimus_dorsi	pectoralis_major	psoas	rhomboideus	serratus_ant	trapezius	iliocostalis_lumborum	longissimus_thoracis	adductor_brev	adductor_long	super_oblique	adductor_magnus	biceps_femoris	EDB	EDL	EHL	FDL	FHL	gracilis	gastrocnemius_caput_lat	gastrocnemius_caput_mediale	infer_oblique	peroneus_brev	peroneus_long	rectus_femoris	sartorius	semimembranosus	semitendinosus	soleus	tibialis_ant	tibialis_post	vastus_intermed	pterygoideus_lat	vastus_lat	vastus_medial	gluteus_max	gluteus_med	gluteus_min	temporalis	lingua
ZBT40.0.P.B_besthit	0.14904210155588102	0.3295608705316444	0.8477884613385056	0.26804105013253765	0.35108930796147764	0.8266067563850813	0.5244162682161544	0.5570603538064951	0.6044616198321704	0.18721610872702465	0.368352221142204	0.39931798594659185	0.778220799571117	0.40502783278783594	0.5939532688137286	0.4864818825075371	0.30552399957592036	0.7643305144370891	0.6050166563942578	0.9101874965904974	0.6779461356289196	0.8883252777545321	0.7730362206950042	0.3763506114354659	0.48168708452468	0.6948819534172004	0.9275353178447414	0.814734412267998	0.059455699174002966	0.5812332874303426	0.5874808476665775	0.9125389723366505	0.17431427963368573	0.15363743416754078	0.11876528959633055	0.8048705008137814	0.8508013395059046	0.25430410414183435	0.0117818119963522	0.8873296078148983	0.08602604672456504	0.7706974112042028	0.02710597166604616	0.0766650718885884	0.7894624456195809	0.6641008757086952	0.049925990126275785	0.3815643030780205	0.7332400207497665	0.20410366546799508	0.5012599539285445	0.44900383258127075	0.8650600553291384	0.03773575283732266	0.9061739725061964	0.8854517543879106	0.6166310017049047	0.3387301304403644	0.4157259415236604	0.21512470106145165	0.2575846807685682	0.7438293711221138	0.922162446764709	0.43376140229781723	0.050766934109562456	0.6411426819511089	0.15060569210922065	0.7911902904977618	0.6791792163877725	0.4420561404175475	0.4023928779966117	0.439420389646223	0.8489686184545788	0.38825205050617995	0.21803044648606962	0.4998276214513756
ZN160.0.P.C_besthit	0.8125862514959257	0.47688929741606345	0.8652503423696634	0.2718259725340352	0.7114674385240176	0.7156683782306058	0.6308205742461105	0.6171235694066006	0.12473659011727985	0.8513633934767415	0.219156450259697	0.4855591804626168	0.07100966300252372	0.8763358134913143	0.9409573180543771	0.4014848669388811	0.4885326225587383	0.4823223212671076	0.19029289742732503	0.23430168439663546	0.9691236480951805	0.07578477111805255	0.12562819244551413	0.29068084508519676	0.5618182905637481	0.24007050006408892	0.3165950447978244	0.8212860489904614	0.7054847592471742	0.7631843239175805	0.477973458972223	0.24478307817848344	0.08133825824927839	0.2960339882837334	0.5904798433919172	0.6094670536376191	0.7649379378521726	0.027661451452140155	0.021374261541695007	0.9587900496375534	0.374965901393045	0.38044077252382225	0.9613381727237031	0.8706793003507192	0.7844804333568084	0.43538663634307717	0.504782521961957	0.03632059343495673	0.3535577720416121	0.6373346704768978	0.517470558905567	0.11081242453956942	0.5448761965394218	0.26278566400048864	0.9830009154836645	0.3093417606285972	0.4191811511601291	0.9768051806605119	0.6282182785981486	0.5695390870783059	0.5861053398949758	0.17470381402588542	0.7983188538428563	0.24531382220384212	0.6194441485459763	0.2149171287859526	0.040289248921335445	0.8255716515100993	0.8429607850020256	0.25763791172081385	0.7178090244346724	0.053977740105240826	0.977671834310145	0.9909598717738316	0.41852931526717974	0.22168181925628716
HMGA1.0.P.B_besthit	0.3497355497233333	0.00048047521127559653	0.025083043764839885	0.02205401683807178	0.08153230705196493	0.2887227270407833	0.6501028759752617	0.7991909855910295	0.4413164203053015	0.7471777402857127	0.46268451036851466	0.9264880224763405	0.2681194815053959	0.36126142353841795	0.22809927954980658	0.3851646471446618	0.5370300783957191	0.043843282332925344	0.4565965473073601	0.3388450042070732	0.28616348728741925	0.6369839118387819	0.729888420092769	0.1603271753087816	0.6221025265111849	0.5956903593581637	0.021230783468394777	0.0057110399962379856	0.3778429278397546	0.014008482945193993	0.6497054964185149	0.3192039714161006	0.43976749962889916	0.3561807349411551	0.3760024165268031	0.11864764769414038	0.016174595298133383	0.14859537524377167	0.4520232160573038	0.18527855630606282	0.03828850184688503	0.001412794331661329	0.9132545623941699	0.7333213744783231	0.00020696106594457264	0.06290866011476792	0.575334509565695	0.002437610869026702	0.027563446315014756	0.8690512261709554	0.001837163486216213	0.020681218565977967	0.0004928680435026448	0.17405261509453573	0.03653358316439174	0.6774484911393065	0.01618875349576636	0.5168043906118693	0.24169447758794504	0.847255028376138	0.16335686933038562	0.012471472752227654	0.4498472036507445	0.388567240030271	0.046546399024684666	0.2526766149181837	0.29033294727396297	0.1894422043019497	0.17070320976036668	0.997364941315974	0.1976155049282955	0.32298063680089617	0.003465090648160531	0.4268513341462029	0.3169015412856374	0.2936304583829481
ZN791.0.P.C_besthit	0.19216801469087386	0.11308024410625675	0.45259675300944546	0.6933741090940329	0.6337219142124346	0.9755356735326316	0.5941008521411514	0.7455830309519491	0.37500663616130525	0.4653022755747247	0.4168243320601609	0.43988094929715604	0.42460451481563943	0.9607596134414624	0.6863371019819715	0.8071742052028668	0.8603433739236394	0.923891289502644	0.2984379533116015	0.2594799795450279	0.764607822604122	0.6745796132638651	0.5409544182534544	0.4865445075033259	0.7616099565411659	0.14435341939023896	0.2632606194546636	0.9414056689875517	0.9653824873491587	0.885085335412888	0.5999407060332602	0.8795593808253234	0.6307100719437799	0.23828913013300168	0.9869168613797639	0.2789370854143175	0.49978600040074517	0.5073560713045995	0.1326003036602354	0.037266724372144754	0.24890643604805796	0.06372713089134921	0.869259741544142	0.26223167428227134	0.19261990744076452	0.9028136048442024	0.2666018021413763	0.03260955356137333	0.7820244741999057	0.09907994882684786	0.23423324534897116	0.495771925245716	0.9485720622842888	0.13681120439848182	0.5703908923575823	0.19680279193017602	0.5152977975299293	0.1053965974822351	0.9284605579188456	0.7268768790449991	0.8800095969947092	0.5626976740358214	0.9167948982691296	0.90015715414473	0.6042889590777162	0.23329667901228346	0.15341683105996654	0.9064597417302517	0.383717325719819	0.8953171962293365	0.865956164528735	0.6530516459943583	0.2047638073642729	0.476035339439113	0.2060827633562462	0.2825686147108477
ZN879.0.P.C_besthit	0.1747072461092718	0.12588629140631985	0.18262595712154794	0.26603773993360935	0.08667226359022612	0.21284779528112296	0.8603826909620755	0.5999772779453258	0.08876744183022724	0.645359079792555	0.4514229612301942	0.6916389772746973	0.7159852782623666	0.7414928654419337	0.831112138617826	0.15196840831553302	0.18841748391864876	0.3116408740583325	0.2985779206715027	0.5604978424428008	0.3664359334042022	0.33088382917937575	0.75139157669844	0.6551262754767919	0.5104358815084794	0.19426343230969412	0.6809301513299806	0.5670874989002517	0.9977681955193627	0.8397535633360297	0.576364842227983	0.8002187143124517	0.6223247806852865	0.6681332840158338	0.16112164849576682	0.8006608598390965	0.8161331787257421	0.8624131691116762	0.013844185574661745	0.09642591139348261	0.8773458495399611	0.007586701099619277	0.34991190535482974	0.7870878763134964	0.6996453890470966	0.4672791501476866	0.8795552827391289	0.01620709967836413	0.2223014034581665	0.3579075099592758	0.06043263583144622	0.5650277698904373	0.951627461930284	0.7475174911212741	0.09735556910693226	0.8743997718189451	0.7515535054975284	0.7655585849865295	0.7018673921222202	0.1705789570734051	0.187195334978143	0.5609861999584117	0.783442689448565	0.010139654351485703	0.9045255648520446	0.733841110570609	0.8035213989220615	0.7077997165895943	0.3029076329933432	0.8700069541030009	0.5962038018254394	0.5307237999020754	0.9215682305497976	0.6213301416099807	0.13304892009674835	0.30221672049786985
Z354A.0.P.B_besthit	0.8712805539399701	0.586694602644332	0.26604156762509135	0.9434423308473693	0.9308717664158573	0.9343746930174379	0.1220290180902743	0.6023171227628248	0.008935139849476671	0.629210554799505	0.1906310656136726	0.314838565560727	0.26650925232620004	0.4701316317624683	0.5867216013887255	0.6486209623288207	0.9071290784414893	0.5799979319315838	0.44087048197070955	0.087787317795703	0.3897691097461943	0.7400530384171423	0.7380583569432069	0.7031121380383879	0.874084949550322	0.520837318174061	0.05830817442621003	0.4954078816780142	0.11178305184120763	0.8044471596444012	0.5113255816413532	0.10289237089010975	0.45027663977969523	0.5526104630763401	0.5789594505294651	0.29670754852409065	0.8854099994493874	0.19803073918650693	0.9704607310148776	0.8328121077951066	0.8142319996680187	0.4707788078347944	0.053962067901840834	0.7434033884714417	0.07527084645668894	0.6300796410081532	0.8099872541382489	0.10429747746737707	0.18087336012401045	0.10174373201308916	0.5272194870596021	0.08542640316161092	0.5423953729508457	0.33327959090298465	0.5161624213648788	0.3400945954967145	0.9247326096898683	0.5627521730815954	0.40686868884140803	0.16438339149927295	0.6076405873752099	0.5357361786629816	0.3319045558207847	0.8516213023585564	0.6766865328368482	0.01786436846733581	0.0121439807117962	0.7574561308506265	0.5668515402965963	0.30471176290850877	0.8477849726429681	0.7383660901596295	0.9708768396811279	0.8632883532156621	0.693423194603257	0.619647563253588
ZNF79.0.P.C_besthit	0.49635243909881677	0.5264140003720341	0.5816460680433927	0.2412347225428726	0.3797330571315555	0.24020023819228342	0.16187206993965164	0.6827463271813701	0.9837852333311271	0.21646843279481365	0.1445427122475391	0.27058838752821923	0.10751933788842902	0.8574172722421324	0.7890932945066331	0.9564374724114199	0.7750990828023903	0.7098994118044009	0.048376126284830796	0.0810888443156281	0.17741244365161402	0.5999096555461993	0.7615936190356541	0.8082577593402794	0.04055117945762869	0.6271253651341819	0.034966719679875455	0.49971538959214323	0.9497145887085314	0.5205694258583942	0.3042676145016885	0.19903898819536847	0.6028799396215876	0.0982218390505927	0.22479508027148076	0.08510296506938554	0.9117537779646712	0.6984158582991677	0.2599582271662674	0.7475192911653541	0.7096702061027399	0.14344477573478404	0.4703202310603979	0.8327343789972234	0.6453442209575336	0.6706624136749871	0.045838024407749124	0.053608111935455206	0.555458796367948	0.6626288770028712	0.6499715489639234	0.5103041024477857	0.7155877129409294	0.16784673620262014	0.37108067670973	0.3446562125680227	0.3507186729361301	0.05043512178762996	0.5484174474506951	0.9553316062201432	0.5219057722411325	0.30838943636320104	0.1572904713746807	0.0033969538698254997	0.2255681461402822	0.854005830596108	0.4723945183077436	0.36623838804769737	0.6324096296624191	0.9976031544949245	0.8446077906537212	0.30486794785514926	0.5387208196177391	0.21601409063996535	0.3885720244700437	0.39818573982020766
ZNF74.0.P.C_besthit	0.03300253079999611	0.9919769807099572	0.29650287653831897	0.4629640101045892	0.7601914592701381	0.45798406257305246	0.20322298393362492	0.9161003807418862	0.7896096803428932	0.08295056698805844	0.5664838249076909	0.17982944898490505	0.4567063233198825	0.26587213804019927	0.24154375393307004	0.5760851072939	0.8037239880780715	0.41101139116543384	0.10367516029342345	0.04735304341761522	0.5943724676591648	0.26924631265686205	0.6120915164778755	0.6896675505257778	0.027829262651491327	0.5982806722465859	0.7317742917752788	0.884106221910525	0.8243579872973572	0.035240098598985053	0.793653930992972	0.17035764658994568	0.542187309987022	0.342557932900897	0.4259423605299698	0.03969795148004449	0.17232790278850496	0.5234288601661718	0.26704967282892467	0.025443497511680006	0.920750217055508	0.0706565684576681	0.4964927727293045	0.040881092441961954	0.9924402421879808	0.8589740220633375	0.008022342709401891	0.08569661009941729	0.046290618708525064	0.8785599802009573	0.4817038230382631	0.21691167586068072	0.9510245346909797	0.03986181616677921	0.6104760859646651	0.6583520340378387	0.26203992319722813	0.0009224678461972209	0.3284187463951903	0.5474536922950941	0.8672262914171316	0.583385932124013	0.36900141806627795	0.7624121175330721	0.017895377631177944	0.16671165530720855	0.37700507611014944	0.8493310675333448	0.8820694344911326	0.40118748165892715	0.19135950465911455	0.15134103063697205	0.12324191091631105	0.4123172447514878	0.054953722677162836	0.3027365102934364
OZF.0.P.B_besthit	0.8568652674361102	0.511725493107149	0.6331226941790715	0.7381159994197528	0.4940778225803317	0.810979257045643	0.3421598837130213	0.4846062867876475	0.9596959113560413	0.6754012087572367	0.4958104775352282	0.685985972411046	0.30360223471411096	0.9296428073423024	0.13777628540891493	0.9251087070172207	0.5814506191558843	0.6635568229320987	0.6048515809288707	0.9708060916009796	0.502329348732878	0.4903916241667611	0.7045353350089005	0.543690837776947	0.6748562000120182	0.31250923117447804	0.5550479205056256	0.8678353317819807	0.15192487363373097	0.33427430236016364	0.9157652048599569	0.23143299332414735	0.902479819623254	0.5468386014908955	0.5577272737229189	0.8703014991280142	0.9668582724685383	0.14456101984682027	0.8679486541524121	0.38751854684878306	0.6216061005085383	0.8985182752242549	0.7740083661057788	0.6259973840449056	0.08310818029312002	0.3284444423771612	0.36570601158723137	0.2157225881036342	0.3580637928759802	0.08263862685008783	0.4975990402676519	0.4060885938576909	0.36904309690200354	0.9842407686304782	0.9076644789161491	0.22622406892788116	0.4561771671275465	0.9565497858247503	0.8797972704945565	0.8887389371563681	0.6600420040010143	0.9676481238209433	0.6859889213043426	0.6008815452053196	0.34245355849692793	0.12861669928733024	0.25870395572789684	0.9814422682502287	0.44380862273747235	0.6300902272938403	0.4499396949584443	0.4255170720177045	0.17108135300715444	0.9835612013527576	0.6770598450833367	0.08228944184037425
ZN260.0.P.C_besthit	0.9923753441490001	0.19295545318335416	0.037698731631612685	0.658377869344921	0.6898250831645383	0.3002833003558736	0.08727672329435708	0.018178447341247597	0.18046676702138553	0.9100113598167268	0.13562821821600635	0.19738283929180234	0.530563109256869	0.2342572191500124	0.9957141408376382	0.15364775454322896	0.7038081341972939	0.26695438483319534	0.13697839458625746	0.10836706533893217	0.09154194003646218	0.6143439660729539	0.7075267966673995	0.3019459147919703	0.1357082122903456	0.40276888463281946	0.00866812865806274	0.0508032255033466	0.24578378060078077	0.2894200519754695	0.03286960336116686	0.00013566133478008498	0.6161584650013147	0.8177725375765217	0.10404279475802196	0.3996968827386226	0.40033140828923897	0.6902554163489145	0.6839663923898677	0.1981425020978631	0.37409200793779684	0.0032817461394137807	0.327615002454996	0.15749575276855643	0.021941117312357063	0.011427763960135735	0.5603988260644626	0.002066292837927824	0.28270461548915693	0.5548781496598979	0.014679388422992014	0.28398631172966227	0.5935755995857299	0.8863439169319518	0.6119454463925714	0.6315575734444484	0.3333627620653101	0.3653980620173234	0.5711868766709972	0.2557696377651617	0.7273667932776705	0.7500237534447316	0.28735353508449757	0.4520425386717425	0.6948210462642311	0.6406340115538695	0.5224722459133646	0.2856538632053862	0.22915416531701882	0.6530533191651311	0.8852356330336548	0.006913461374318015	0.4534473895995824	0.9990444280593961	0.0692264604117649	0.043956279058109005
ZN350.0.P.B_besthit	0.0718412949985546	0.5552146511201046	0.953287564742403	0.4021682534848231	0.45824580913384116	0.9717071479724546	0.1529185791357041	0.13537872268825754	0.39062100539048783	0.41674990666570044	0.2883533672115631	0.4974582058374204	0.13035652885269886	0.2616548140165469	0.8670508964609882	0.5837812870608012	0.16923075645098384	0.8196932775199649	0.08635679907766776	0.09082043448296412	0.17989737753168367	0.08637770835687976	0.3580222359461426	0.6328857524334128	0.011196900110911265	0.4708753269270669	0.08269205727501686	0.28187072192348717	0.48102915840215954	0.5918365193022614	0.8799423005782152	0.5892783612606187	0.17700651026823666	0.7279018584752162	0.8491293735717418	0.011548521344090085	0.8760909035436271	0.8719183329624586	0.7964797950958659	0.20451608518404019	0.6528572545425071	0.7686530701928215	0.10364876201489978	0.6817288639802819	0.5484041914451582	0.3305864387240307	0.009747744220784768	0.33011967449743296	0.7284021096633662	0.5010461982022081	0.5059593329671283	0.7608951695828099	0.9233384399674588	0.7424312996798885	0.9153889563482669	0.5325311791758279	0.8403072309446004	0.08103765166887246	0.17559187373796648	0.9920364829796479	0.8356226109957383	0.5222141770651816	0.9223163592304391	0.19388009646289173	0.7621046973664318	0.6586784325128083	0.6801534710502273	0.8803453276044002	0.19734775482785916	0.7146211696419127	0.24880768978303214	0.38348204729539725	0.5193764769785174	0.5167134030499441	0.052871103469284184	0.17707302623396415
CPEB1.1.S.D_besthit	0.7557526175694366	0.8041971322543757	0.6786679260880433	0.9946327642853232	0.7975294639481199	0.955117530285974	0.0012684505149272093	0.3996548599547547	0.005345889933325933	0.3150951603484068	0.20034784065625988	0.0297890506819141	0.03358663774966391	0.22044317518384915	0.008856619582792952	0.010135192363266227	0.0723322909550255	0.6396461589081845	0.14599390852340643	0.00925835983902866	0.06214333319267289	0.4964714365090255	0.01941580602349888	0.055541512019363755	0.18301515424914372	0.9345630004096237	0.04773543087325387	0.02080350872803289	0.012654113109315107	0.5914204725981387	0.1625872045373744	0.2010589445994092	0.1799782820912702	0.5893243565770352	0.6984432163612653	0.5301112613975474	0.6810059320783133	0.8207807161224765	0.888753728412713	0.054760004053692676	0.4875379850892797	0.04175908413217203	0.8073512973014522	0.002363587636410895	0.07767739173993937	0.571195588606894	0.7559209752969127	0.12214342818272818	0.5350235005559919	0.87754988637101	0.22331528609878482	0.05536144803339991	0.9581430089237717	0.040946929106297866	0.11271488793358568	0.8120102445565324	0.5831369878886539	0.944659680082747	0.6889136518722401	0.3039808467561801	0.1732688885781165	0.670647160117088	0.33060566941941494	0.9726431277407603	0.5991257387237521	0.04603813883509845	0.004257581647920199	0.6196944517330585	0.7416294298216692	0.13529722348644732	0.8519820931890505	0.10996175182067214	0.47101393437762773	0.49558513482301736	0.3612296898933257	0.29559547396976193
