	medial_rectus	longissimus_cervicis	SCM	RCP_major	RCP_minor	ADM	abductor_pollicis	adductor_pollicis	biceps_brachii	brachioradialis	deltoideus	interossei_dors	FDP	FPB	palmaris_long	pronator_quadratus	pronator_teres	lumbricales	ODM	opponens_pollicis	interossei_palmares	triceps_brachii	SIBL	anconeus	super_rectus	brachialis	FCR	FDS	ECRB	FCU	FDMB	diaphragm	rectus_abdominis	subscapularis	intercostales	infer_rectus	latissimus_dorsi	pectoralis_major	psoas	rhomboideus	serratus_ant	trapezius	iliocostalis_lumborum	longissimus_thoracis	adductor_brev	adductor_long	super_oblique	adductor_magnus	biceps_femoris	EDB	EDL	EHL	FDL	FHL	gracilis	gastrocnemius_caput_lat	gastrocnemius_caput_mediale	infer_oblique	peroneus_brev	peroneus_long	rectus_femoris	sartorius	semimembranosus	semitendinosus	soleus	tibialis_ant	tibialis_post	vastus_intermed	pterygoideus_lat	vastus_lat	vastus_medial	gluteus_max	gluteus_med	gluteus_min	temporalis	lingua
PO3F1.1.PS.A_besthit	0.9754801681895694	0.652118470940281	0.7502722711856578	0.11248675601030408	0.871195183142968	0.7706233065751178	0.3485659671495569	0.7345559964163793	0.8813936208580003	0.4357386661322652	0.010011740000308373	0.35333536209382044	0.42792266395559797	0.3288210986089095	0.807417104361901	0.6694598013625443	0.4335832509186891	0.07809687976992932	0.03133778159127902	0.14953927135773204	0.031682176823323416	0.10989732901183487	0.9959287053470441	0.18894957637464793	0.992349293629342	0.6356713019251967	0.3853676440188363	0.7930659959245503	0.23348414211772606	0.314381195820743	0.05443990716221119	0.630502742233068	0.3632774167913132	0.9598940841884326	0.5027363988188916	0.5604249548397271	0.6732401013623128	0.24088260508342485	0.7681082767959937	0.4801514511695564	0.9302101885865122	0.9308495233214629	0.9448793732969915	0.5211909549843323	0.8222387201111147	0.5211300099755445	0.7100612527675836	0.6080000788522457	0.3079377423037172	0.4938963491697359	0.9395187161338939	0.1772267719972357	0.21790535283733004	0.8837560912188721	0.06456537448663242	0.27737680021614974	0.7805543501865408	0.6818359791156448	0.9641611801644606	0.9954689979121062	0.4823662775243295	0.05808733884755876	0.7801018188035993	0.5981625014837904	0.4372705133327669	0.1348729632332983	0.09240396917748435	0.31662269263142695	0.6589884623123752	0.8949917302116435	0.005926766368036628	0.8972184879287392	0.041971229243342165	0.8755745849216503	0.6919462286209324	0.3231417471342021
PO3F2.0.P.B_besthit	0.8497124357349763	0.3388647804014001	0.23756196818735043	0.9717584483847042	0.9364800897488864	0.3390325627449565	0.5132176006423332	0.6115178406869242	0.946768623851681	0.3319588390118109	0.9211613752177521	0.7833703908500023	0.8324276674435127	0.5937667990139079	0.9872813497090682	0.59924580491265	0.9844170200069754	0.8552998298388992	0.8711048521836471	0.9565140679328477	0.6552067351817596	0.15833316260714891	0.579908003476609	0.23008347364241255	0.9950987266730216	0.8854371743401449	0.4570802736366414	0.8195786453938773	0.1924027213542403	0.8794419934484946	0.7265321863273855	0.9019377061446119	0.5189115604014858	0.4373112496231605	0.7166592557313016	0.41364445025043295	0.8667622971698358	0.5785755287432306	0.4797717222156027	0.4823749984973156	0.6157021537292111	0.6135304205344165	0.5226330232009022	0.9785935906755138	0.5653293349810422	0.9662309069211179	0.9402431730729687	0.5371375044607754	0.5496155783634094	0.7168933870870302	0.10608107159051988	0.9717382756728237	0.05196600213088663	0.39848458743404236	0.15187739317232132	0.3055585938309523	0.6858414137132312	0.976930699912618	0.6888002180579264	0.4810338614788331	0.997320742263396	0.8552716899774326	0.3679255374399212	0.6352960284187958	0.5485354369674135	0.5434412146906442	0.924895397614639	0.49870339852558065	0.2665383263037536	0.7466202272990681	0.7470332392909477	0.4560959218248427	0.9675936413504778	0.5985509362678858	0.1261167185221706	0.034118652940920396
PO2F1.0.PS.A_besthit	0.002850734842716978	0.4590774020473256	0.09520985648117287	0.0014275455649820294	0.3893825923637675	0.0006660027561402209	0.001916046826877212	0.04294842910185645	0.014029631783299665	0.275095998928339	0.05971106682576696	0.0467794723432434	0.009113535736489101	0.03357407390893796	0.07447909375120097	0.3434556538051109	0.15030437624586768	0.01873814551234315	0.027419663299683605	0.0037934811669183203	8.54184035229023e-05	0.0070491251198914	0.06418610742732704	0.7179733557433685	0.00015951473655789302	0.36464580159953675	0.11281302745960378	0.31972724544646636	0.9974272264610864	0.19283573960974043	0.03339801435746981	0.0047594744099520025	0.9475098483229403	0.0038576357212444876	0.0008558538767572001	3.342505946500906e-06	6.063979783304484e-05	0.26124004179371973	0.14886246221053767	0.7962806276846173	7.838981199945618e-05	0.8203531395095414	0.7696981380237424	0.04317969450632743	0.024182805156039097	0.01528441732405877	0.00647697276246679	0.012714754294584423	0.0011269040547586496	0.22096229855666727	0.6746425825155242	0.11858239687040208	0.007980799954200308	0.8614442281672663	0.01858152652620455	9.524293297864011e-05	0.22263777122430517	0.0019384728429049174	0.5810394307133496	0.22205067284227753	0.8897033446632219	0.0540660498671768	0.000136621281142256	0.12741738931307708	0.6710127276822041	0.20727484694630582	0.6171488241154233	0.7140655282890392	5.400067202488509e-09	0.8005084958811352	0.5808627432883218	0.021835917117311327	0.0014534185408366068	0.08539019139280568	0.6963993605080148	0.009189353916116666
MEF2B.0.PS.A_besthit	0.14203530851827875	0.002408432033133008	0.17913951216412893	0.29764736610538267	0.5731849555595303	0.1039416211024946	0.04119796988517257	0.7790778687247013	0.6336175532237256	0.42027246295940934	0.19743068932767727	0.20746623509710027	0.22821725626474298	0.01101601226926654	0.24528608540256835	0.3520099972064382	0.10595909023727194	0.014184509637930179	0.05478802638387005	0.021378497556912575	0.3417106982137893	0.6439873063902465	0.4326719357691171	0.10252447400983399	0.2941199794771636	0.3461870910131588	0.37018216095216405	0.7623311635059101	0.6964558805935783	0.1321312506621289	0.5895456946010698	0.9508668781753734	0.69753475438294	0.15098000190537908	0.3772335990877379	0.054463850020009814	0.7766056164353337	0.9115634543554452	0.1504205566852441	0.7554897822348312	0.10687621556854533	0.03828244855204278	0.009712103549457899	0.6768966719026326	0.06846510260830338	0.1365038009458809	0.24722573722448027	0.2901783464349681	0.06408530835575008	0.05819160674933463	0.4579511170694178	0.43438960666876125	0.4278782265975538	0.6306150678342812	0.2975405159016551	0.48772773193734953	0.5084247722786175	0.31085662181515405	0.4908136189730442	0.8425033095386667	0.5455803730675794	0.3463569144211237	0.7795613168874386	0.9059881943667896	0.235107925908271	0.18068951286485024	0.3284101406711769	0.06899213750119915	0.2062990349613747	0.6606032596893405	0.03149709470483306	0.6646323434494416	0.006976105714123839	0.7900759644718363	0.027832821616365987	0.03885176699186139
MEF2D.0.PS.A_besthit	0.12388562244834198	2.420798739490494e-05	0.0017358211674655788	0.07968251593183998	0.0056169852557656505	4.662360765306745e-10	3.2670276536192205e-06	0.29185064738298117	0.06635462949294586	0.0003405361707990551	0.5438464533731999	0.002575589225389309	0.06180111484999006	5.72200295533119e-10	0.06157584129142974	0.2599631065663828	0.0007771531836390199	5.742639820063856e-06	5.371551526079193e-07	1.874723163536574e-08	0.00013185334790779136	0.0060350124026610896	0.17680423358045527	0.8942630801535405	0.03793921176427596	0.04598153817717348	0.002544300797754503	0.29769006666299624	0.8961672807010157	4.159855723802011e-06	0.0032951786050449466	0.3965174054660373	0.24771425752016674	0.0028622810033941334	0.7889233810565703	0.0009393878694045311	0.45749987926425006	0.08476931246563861	0.16680962990308013	0.001183358024838713	0.05532689357262255	0.037435423544742774	0.005717865071029379	0.012818901067194055	0.003912300118859457	7.619459597278476e-05	0.32111993157800833	0.014158191831138709	0.06025741068625868	1.0254246408951278e-07	0.21098846949610883	0.025587146732068553	0.9289156755004223	0.00038529057301459833	0.005230974951522355	0.06669217332052113	0.8656485157846714	0.11154528722312174	0.2445244674350081	0.4025304779446295	0.006771451399139755	0.04526750776203927	0.36506108571901597	0.5383900088008405	0.023404070486362696	9.617718185912416e-06	0.2176503289435352	0.00041922162520240526	0.08961738136008657	0.0555460485593309	4.611094505972669e-06	0.012088676801521939	4.381498279671388e-06	0.3423733240062561	0.0004840303149842302	0.001784016772302741
MEF2A.0.P.B_besthit	0.09782690756233842	0.0017286601570100917	0.006892476919934617	0.2808984035146097	0.055917395149594346	0.0074593331085302415	0.08211473253034188	0.5913534264909309	0.2331059946112578	0.03217939218834218	0.43918241853216133	0.3951294674905662	0.162732811531053	0.002272687613975849	0.6648193279223498	0.35112441902630986	0.07608173239392058	0.025484715463016814	0.006993825442414041	0.012940596534801731	0.27977713422068384	0.14952347656025364	0.12255715761429999	0.2261943156545354	0.07860232933877234	0.09645916343682098	0.13724847635233045	0.7628616687683042	0.5512793565006783	0.003460828318014065	0.4302374430872824	0.2491489694577923	0.3965505046155985	0.29236209276077363	0.12487973067820154	0.0015952733930154506	0.16691752811648464	0.1672335950155266	0.02948831443423248	0.41302239420337195	0.07570364566517662	0.001938536884633504	0.006221919300154377	0.5430978457112944	0.00021629699941621417	0.0005270757225794579	0.20128713231645312	0.006996873154794673	0.023676306919463316	0.005885292302748527	0.01418480184917083	0.02510611098420959	0.43432242280820466	0.0015108136937493535	0.08189682222740073	0.05268644052818572	0.3958021554337745	0.12964849611014234	0.39794702961951955	0.5971139542782065	0.6531282619677572	0.03769559447079064	0.16658762512694725	0.46631835148838896	0.10277944057736951	0.0012177432483468705	0.24526372223079274	0.10866091518668798	0.260582769650494	0.9173886703312251	0.0036513515956556083	0.06142086559189215	0.0023475560947896616	0.2625359984500546	0.006579022442642309	0.0005969446748226136
MEF2C.0.P.B_besthit	0.25058829650954084	0.006610989404061657	0.2969569475767381	0.5472461472261838	0.055425337963782476	0.018245282317087167	0.10732207803991738	0.43985424948152074	0.37142612380764206	0.043970403052655226	0.9200549187213292	0.7055495564358273	0.1447949781772883	0.123680219746927	0.23646941292412005	0.5906784966799896	0.11740362025793806	0.207282324643838	0.3358758770765238	0.3803830691069777	0.4206939050622499	0.054890485564275254	0.1894696185781074	0.23293767062142268	0.0941337037013588	0.3525979015468048	0.0964874655306108	0.7775509804998059	0.2698275372817649	0.0525981729606733	0.8243309948102572	0.756373414999237	0.9945123003637875	0.42986529497516845	0.5683954360645782	0.014668986014075258	0.03789396867373531	0.14400081113829116	0.21295820039316093	0.254389214397688	0.06992290672942587	0.08183074497065952	0.018907046471865745	0.2913024363201403	0.002636816038590379	0.0018540624013559802	0.516102421988389	0.020950305872355465	0.22913077191436237	0.00011846163927734318	0.1105048942092314	0.16032173431819552	0.6127594300857242	0.0017673963063513736	0.4582696029368316	0.04312127600731457	0.4266685548736472	0.23574713415424997	0.8303731187098122	0.6484561718194946	0.8038391983506151	0.04694830700405664	0.19698568484806878	0.1658010621354863	0.356459060308824	0.00010431839237292927	0.05449646659851462	0.3393612163911769	0.07480721667492121	0.5673294084688848	0.13037619671038742	0.003187185023402685	0.1233264241689782	0.10128783365666492	0.00800496367236291	0.0017995027497261283
MYNN.0.P.B_besthit	0.6789912276630315	0.21319559734746807	0.521677276548641	0.24972927931523137	0.014722324670117448	0.29718635043561736	0.946327825558406	0.5762777638325238	0.7282145189058796	0.39385157435195006	0.0011916663079172998	0.48063503270533314	0.9040619318947609	0.6131228729727559	0.8241661370212502	0.8974172361277692	0.7776662299931134	0.32446864476915416	0.47161492462805066	0.9201017930977178	0.49670168517463886	0.4353473178703463	0.7562806998653336	0.749066752494725	0.881074150440247	0.26055494377252464	0.774127290341745	0.5807960013999305	0.9563464500930003	0.7226770593226051	0.5088279485167579	0.8849908732809407	0.15192736685310607	0.8493487707191354	0.5915891924128653	0.9877098758220136	0.12216909634006161	0.9212635209995439	0.5821107034023563	0.7808156069497976	0.15205274313441552	0.6784063769346051	0.5734300009799133	0.9125148525915561	0.7221483137516805	0.22387611610080504	0.8142976218075425	0.41483655218939364	0.9194356047851319	0.2724454853424194	0.052844992619797755	0.9323146475169032	0.46900624618143394	0.12311576342230453	0.09183091831654477	0.9655795503441309	0.6336511525422747	0.5697571133977508	0.23484631013744128	0.08883569220825517	0.6214209733343468	0.6103056077465786	0.25015964143820735	0.2661081214780744	0.6573775380045543	0.734325537945246	0.7033280027678941	0.529684386110794	0.6593407801333199	0.744525875325558	0.02632086461194988	0.5935327600821967	0.20892156162226694	0.36514035692552593	0.7645283354848635	0.10102321786637668
ZN133.0.P.B_besthit	0.4037154866619541	0.8856325585123968	0.6946159094061097	0.5142262280204485	0.09356202667903989	0.027022106411843563	0.037695658650301	0.01360787180968503	0.2740606071050359	0.2498522505912667	0.3607459492781925	0.01543855580174616	0.7859684929049793	0.07067089984626884	0.476909573388267	0.684313353463812	0.21486926784162608	0.011668702953602346	0.026782257096861672	0.07137890300946607	0.19671172341958054	0.006191153037345687	0.3979666123234662	0.047378029817680044	0.38662548159228893	0.03279016230714983	0.029982587152892738	0.06943328107870522	0.25779698517029825	0.23435999833389332	0.47954084581933043	0.3216815409233138	0.03247462480067889	0.027878201795562437	0.158834412886938	0.26066800202583196	0.011953763333056776	0.015660867064275035	0.6782114347712398	0.005712052122396564	0.06339247785706131	0.02628038571068313	0.13067331497166815	0.25733616263631787	0.09232357918785583	0.03326895266985978	0.1314527210500501	0.04564749238930246	0.6884180783206526	0.2298405734012824	0.06397979829178137	0.09955617826294892	0.5176618726775069	0.554383982728551	0.9871378922955415	0.09749056595309889	0.9425465095461546	0.28856899533268043	0.32156576118392244	0.2560638718011027	0.3413096073665727	0.8639995767002946	0.07499075118611648	0.18314867751390984	0.6312577268354675	0.8688158735041294	0.33602591523670533	0.1941526491726714	0.329622743799312	0.28357434682399074	0.16313863445374388	0.4077277286358909	0.757065678834819	0.009834092721235739	0.4901643120894913	0.9691303182333922
ZN558.0.P.B_besthit	0.6639495797756341	0.8630404824165606	0.7928535797463527	0.11062061944853684	0.7179599630996317	0.7084103145777239	0.7931533432029594	0.15490690171633756	0.2907416454103483	0.5858363905086947	0.4299274902672007	0.436993437403429	0.019171633041105675	0.43060651253248006	0.1462287384544652	0.48097448942242127	0.02241102582428799	0.4832640870038917	0.7767565906323244	0.24999049989056676	0.39747143961483955	0.5200246649922889	0.04645341784656949	0.4738636628307761	0.7361234042635154	0.013869271027248302	0.2199533304205551	0.17797407626201278	0.5172244552280945	0.19684022395144773	0.3199840467729944	0.40036167649627674	0.002707198746455193	0.1370756277911277	0.01856853412827264	0.49911597366153304	0.7576627325414917	0.9351226922811726	0.6496448532453916	0.4825227957323296	0.8017050734362745	0.1491411526270043	0.5362729152010335	0.002046537611278107	0.45695737148396787	0.020516823436071804	0.7559012330126823	0.10213322963936927	0.006662256299516678	0.9593787227748788	0.418930974935253	0.030713871791353493	0.8829922472836051	0.2774317230331388	0.28013369372124	0.4394173870935132	0.73055891777225	0.783863066669432	0.5509085650364582	0.8614648881620905	0.4496546407379838	0.18934947414051695	0.25289881411748194	0.5949976685401247	0.6261341906530689	0.5983975220105973	0.30021953071262175	0.9586755393826947	0.35123775899853604	0.6752472130117525	0.62712657260982	0.35680617844222884	0.5956743244635245	0.5556996029241918	0.042833528846324694	0.988827800073722
ZNF26.0.P.B_besthit	0.3123665165902897	0.6591496891841964	0.9221594510443867	0.13462684445777487	0.46865432493898884	0.14375825769529535	0.12788065078130312	0.2601818328266452	0.007693739311338109	0.02924375549220203	0.696657222209045	0.21583716119619012	0.6807967563443127	0.6156579469595931	0.43911460480713504	0.8343439207078907	0.5434340401877269	0.6761562418707552	0.43734083559364345	0.1937647497217876	0.8974153722093772	0.41249470551272016	0.19923166524022096	0.5195345470410457	0.27148697880323236	0.27255715724431795	0.6374714842461833	0.9457402522341257	0.07440724728831297	0.9512116539923219	0.5563460355621246	0.6555053227175918	0.6792306112461839	0.2777975358412452	0.5888071055618713	0.23870392666062612	0.8669856767773746	0.13427571300448343	0.424950529549185	0.42738524620241036	0.8858775758607842	0.8791698927154692	0.7233391831827846	0.7502237724253409	0.8273386027777652	0.41302095737577793	0.10390130421801362	0.41744773098280485	0.19832053504030678	0.822715815620379	0.8192318770375128	0.46759859073307086	0.13616828595117741	0.5613900114086635	0.5977768106649074	0.7753473420649293	0.4396112240969543	0.18493301517402383	0.6322728988843901	0.39897171247797536	0.47678071133954114	0.4921535501689619	0.3494351937429333	0.1896736170486092	0.5545171668170449	0.896315902188571	0.8521967044594714	0.9997786750177854	0.08723009888059716	0.35130047047307666	0.3786993360396691	0.9214623776910421	0.27682028569434836	0.7936128785780936	0.49477811414671513	0.5256573297054177
ZBT40.0.P.B_besthit	0.4379740632140131	0.022983062367136237	0.3968910668901049	0.006625783435566613	0.056546682535736	0.9374843140857276	0.0924566449733511	0.1942227382746592	0.17839802212512168	0.17984948592407624	0.8488905650024745	0.048220151845694635	0.28190866219019617	0.29034093745340783	0.49990472989711954	0.16637267108620735	0.09577959516999214	0.9408070149838873	0.22538119340380403	0.30376079075665685	0.37497302364057095	0.5678700946884817	0.8751047008826036	0.1463089593116533	0.47792370199148826	0.9514859000871609	0.1656066568642871	0.4749229697059836	0.001577357539492511	0.422076916548624	0.27192921407937565	0.29426129970443016	0.24953984656111616	0.30992998987297193	0.022501360573175505	0.9886891437351214	0.6016727911800924	0.11807291695537969	0.027424222503098835	0.5927548519801122	0.03420088638132677	0.0345830260666747	0.026643665674545656	0.0028281102011109855	0.26801195212317697	0.10068893283047366	0.16526341774893138	0.04999860995018476	0.6876787364750265	0.37931877983566653	0.7059833161015234	0.3265692957413566	0.4362207407296811	0.06648922015468382	0.25112118190270283	0.8794175592803691	0.35153099244732555	0.6643334681609341	0.1919006408102426	0.4247159304147863	0.39599662808619407	0.3075283869568778	0.8135414541157658	0.908693412435658	0.0524956340657015	0.6711499802442117	0.6350958585301769	0.9499606797015546	0.3661728557238514	0.713131522716038	0.3593539036620358	0.04731268280088384	0.9944802830593737	0.36974075652439575	0.4424452117050549	0.4800724654987448
